Date,XBI,XHB,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY,XRT
2010-10-07,19.433565139770508,14.298943519592285,27.031612396240234,41.68068313598633,9.844719886779785,25.881389617919922,19.65486717224121,21.25592803955078,21.928735733032227,25.672260284423828,29.35588836669922,18.56954002380371
2010-10-08,19.656383514404297,14.480978965759277,27.562911987304688,42.201351165771484,9.871578216552734,26.10024642944336,19.76509666442871,21.301267623901367,21.99779510498047,25.739179611206055,29.657995223999023,18.757863998413086
2010-10-11,19.630550384521484,14.39906120300293,27.514612197875977,42.31703186035156,9.858148574829102,26.02729606628418,19.799015045166016,21.323925018310547,22.00470733642578,25.755910873413086,29.666624069213867,18.976844787597656
2010-10-12,19.74357795715332,14.417265892028809,27.587059020996094,42.25196838378906,9.972308158874512,26.01108741760254,19.9177303314209,21.376821517944336,21.9149169921875,25.814464569091797,29.735681533813477,19.182680130004883
2010-10-13,19.737117767333984,14.490079879760742,28.02981185913086,42.765377044677734,9.979024887084961,26.44068145751953,20.07883071899414,21.55817413330078,21.99779510498047,25.998498916625977,29.77884292602539,19.143266677856445
2010-10-14,19.708049774169922,14.335348129272461,27.76416778564453,42.70029830932617,9.804425239562988,26.286670684814453,20.087310791015625,21.56573486328125,21.9632625579834,25.948305130004883,29.74431610107422,19.073190689086914
2010-10-15,19.814620971679688,14.20792293548584,27.844655990600586,42.81599044799805,9.636540412902832,26.12455940246582,20.426481246948242,21.61862564086914,22.032333374023438,26.057052612304688,29.96010398864746,19.283411026000977
2010-10-18,19.921186447143555,14.144211769104004,27.96539878845215,42.93169403076172,9.851431846618652,26.108341217041016,20.562150955200195,21.694185256958008,22.032333374023438,26.29963493347168,30.003253936767578,19.322834014892578
2010-10-19,19.498157501220703,14.025888442993164,27.248971939086914,42.07841491699219,9.717124938964844,25.759801864624023,20.197538375854492,21.429718017578125,22.07377052307129,25.80610466003418,29.45946502685547,18.757863998413086
2010-10-20,19.07189178466797,14.107803344726562,27.812461853027344,42.620750427246094,9.811142921447754,26.12455940246582,20.367122650146484,21.61862564086914,22.253345489501953,26.04868507385254,29.839262008666992,18.93304443359375
2010-10-21,19.11709976196289,14.289838790893555,27.804407119750977,42.599063873291016,9.811142921447754,26.335304260253906,20.38408088684082,21.694185256958008,22.156661987304688,26.1156063079834,30.011890411376953,18.823558807373047
2010-10-22,19.23012351989746,14.253430366516113,27.603160858154297,42.881080627441406,9.804425239562988,26.32720184326172,20.443439483642578,21.769746780395508,22.011613845825195,26.12397003173828,30.175886154174805,18.98122215270996
2010-10-25,18.926586151123047,14.335348129272461,28.19886016845703,42.99677658081055,9.77085018157959,26.41636085510254,20.50279426574707,21.82264518737793,21.9632625579834,26.26618003845215,30.365781784057617,19.108232498168945
2010-10-26,18.845848083496094,14.262534141540527,28.02981185913086,43.083560943603516,9.784280776977539,26.294780731201172,20.553667068481445,21.701749801635742,21.90801239013672,26.190889358520508,30.495254516601562,19.292177200317383
2010-10-27,19.07189178466797,14.16241455078125,27.772214889526367,42.902774810791016,9.790994644165039,26.10024642944336,20.61302375793457,21.58839988708496,21.818227767944336,26.031957626342773,30.305360794067383,19.046918869018555
2010-10-28,19.16231346130371,14.062295913696289,27.788312911987305,42.80876541137695,9.790994644165039,26.04350471496582,20.61302375793457,21.66396141052246,21.87347984313965,26.18252944946289,30.443471908569336,19.029399871826172
2010-10-29,19.226896286010742,14.107803344726562,28.01371192932129,42.83769226074219,9.777566909790039,26.084033966064453,20.646940231323242,21.73952293395996,21.90801239013672,26.073781967163086,30.434833526611328,19.099468231201172
2010-11-01,19.078353881835938,14.12601089477539,27.99761390686035,42.888309478759766,9.777566909790039,26.084033966064453,20.66389274597168,21.648847579956055,21.693906784057617,26.073781967163086,30.374412536621094,18.919906616210938
2010-11-02,19.11709976196289,14.499183654785156,28.287405014038086,43.35832977294922,9.804425239562988,26.335304260253906,20.86740493774414,21.77730941772461,21.949453353881836,26.324739456176758,30.719684600830078,19.160781860351562
2010-11-03,19.1429386138916,14.444570541381836,28.2069034576416,43.45235061645508,9.89844036102295,26.37583351135254,20.986112594604492,21.84532356262207,21.90801239013672,26.34145736694336,30.875049591064453,19.17830467224121
2010-11-04,19.262420654296875,15.045289993286133,29.132648468017578,44.8335075378418,10.227493286132812,26.935134887695312,21.299837112426758,22.10978126525879,22.14284324645996,26.466934204101562,31.358423233032227,19.67757797241211
2010-11-05,19.217208862304688,15.163612365722656,29.237289428710938,45.05766677856445,10.462529182434082,27.09724235534668,21.282886505126953,21.99643898010254,22.13593292236328,26.308000564575195,31.513782501220703,19.839628219604492
2010-11-08,19.16876983642578,15.136310577392578,29.309743881225586,45.19506072998047,10.381946563720703,26.983762741088867,21.299837112426758,21.958656311035156,22.011613845825195,26.241079330444336,31.461990356445312,19.90532112121582
2010-11-09,18.991161346435547,14.799539566040039,28.79454803466797,45.10829544067383,10.187201499938965,26.740598678588867,21.240482330322266,21.84532356262207,21.93564224243164,26.13233757019043,31.177152633666992,19.690715789794922
2010-11-10,19.130020141601562,15.00888729095459,28.93944549560547,45.686790466308594,10.301363945007324,26.732484817504883,21.257444381713867,21.77730941772461,21.838943481445312,26.12397003173828,31.453359603881836,19.848384857177734
2010-11-11,19.18491554260254,15.063495635986328,29.237289428710938,46.19295883178711,10.20063304901123,26.57847785949707,20.935232162475586,21.799976348876953,21.82513427734375,26.19925880432129,31.410200119018555,19.857141494750977
2010-11-12,18.933042526245117,14.717626571655273,28.585254669189453,45.513240814208984,10.032744407653809,26.270463943481445,20.638458251953125,21.694185256958008,21.645557403564453,25.873023986816406,31.082202911376953,19.533052444458008
2010-11-15,19.065431594848633,14.462775230407715,28.35985565185547,45.281837463378906,10.079757690429688,26.351520538330078,20.579103469848633,21.701749801635742,21.72153091430664,25.881385803222656,31.021780014038086,19.48925018310547
2010-11-16,18.858762741088867,14.20792293548584,27.74806022644043,44.435787200927734,9.911869049072266,25.93002700805664,20.206022262573242,21.459943771362305,21.465984344482422,25.504961013793945,30.59882926940918,19.388525009155273
2010-11-17,18.878141403198242,14.19882583618164,27.74001121520996,44.616573333740234,9.844719886779785,25.94623374938965,20.21449851989746,21.467496871948242,21.459077835083008,25.546789169311523,30.866409301757812,19.760786056518555
2010-11-18,19.12033462524414,14.153311729431152,28.26325798034668,45.60000991821289,9.979024887084961,26.473108291625977,20.553667068481445,21.754636764526367,21.583404541015625,25.90648078918457,31.133991241455078,19.874662399291992
2010-11-19,19.2075252532959,14.16241455078125,28.488656997680664,45.983272552490234,9.979024887084961,26.554166793823242,20.61302375793457,21.769746780395508,21.500516891479492,25.93157958984375,31.280715942382812,20.146196365356445
2010-11-22,19.330232620239258,14.19882583618164,28.561098098754883,45.838653564453125,9.83128833770752,26.49742317199707,20.731731414794922,21.769746780395508,21.562679290771484,25.939939498901367,31.42746353149414,20.33452033996582
2010-11-23,19.133251190185547,14.01678466796875,28.01371192932129,44.94196319580078,9.676834106445312,26.13266944885254,20.426481246948242,21.512840270996094,21.327842712402344,25.563520431518555,30.961355209350586,20.40021324157715
2010-11-24,19.462631225585938,14.362652778625488,28.55305290222168,45.751861572265625,9.824569702148438,26.724380493164062,20.76564598083496,21.679075241088867,21.459077835083008,25.80610466003418,31.6000919342041,20.728689193725586
2010-11-26,19.398048400878906,14.189718246459961,28.0700626373291,45.20228576660156,9.683552742004395,26.505523681640625,20.562150955200195,21.535499572753906,21.314037322998047,25.580249786376953,31.34114646911621,20.746196746826172
2010-11-29,19.378671646118164,14.180621147155762,28.311553955078125,45.50599670410156,9.764131546020508,26.49742317199707,20.511268615722656,21.497724533081055,21.272592544555664,25.55514907836914,31.272092819213867,20.56664276123047
2010-11-30,19.1429386138916,14.235230445861816,28.327653884887695,45.346927642822266,9.710413932800293,26.432573318481445,20.307771682739258,21.399494171142578,21.244976043701172,25.32093620300293,31.203046798706055,20.632328033447266
2010-12-01,19.401281356811523,14.744932174682617,29.100454330444336,46.69192886352539,9.905155181884766,27.113452911376953,20.740211486816406,21.747089385986328,21.493616104125977,25.80610466003418,31.867660522460938,20.88197135925293
2010-12-02,19.591800689697266,15.154512405395508,29.543201446533203,47.38611602783203,10.1603364944458,27.53494644165039,20.986112594604492,21.762195587158203,21.555774688720703,26.00686264038086,32.28197479248047,20.956422805786133
2010-12-03,19.72420310974121,15.29104232788086,29.792739868164062,47.595829010009766,10.193917274475098,27.59168243408203,21.036977767944336,21.769746780395508,21.6041202545166,26.00686264038086,32.29924774169922,21.057159423828125
2010-12-06,19.675762176513672,15.372956275939941,29.841039657592773,47.75491714477539,10.180487632751465,27.575475692749023,21.036977767944336,21.716856002807617,21.541961669921875,25.839563369750977,32.33377456665039,21.039636611938477
2010-12-07,19.821073532104492,15.409363746643066,29.881298065185547,47.574127197265625,10.193917274475098,27.6484317779541,21.06242561340332,21.837757110595703,21.39691734313965,25.85628890991211,32.351051330566406,20.92577362060547
2010-12-08,19.801706314086914,15.436671257019043,29.567344665527344,47.3499641418457,10.36180305480957,27.55116081237793,21.240482330322266,21.920879364013672,21.32094955444336,25.881385803222656,32.26472473144531,20.833797454833984
2010-12-09,19.68544578552246,15.491280555725098,29.72835350036621,47.45842742919922,10.489394187927246,27.632211685180664,21.257444381713867,21.98133087158203,21.410734176635742,25.923213958740234,32.307891845703125,20.96080207824707
2010-12-10,19.927635192871094,15.609601974487305,29.985937118530273,47.6536750793457,10.583407402038574,27.88348388671875,21.35919952392578,22.019107818603516,21.493616104125977,26.17416763305664,32.42008972167969,21.083431243896484
2010-12-13,19.779096603393555,15.68242073059082,30.146926879882812,48.058624267578125,10.576691627502441,27.899703979492188,21.316795349121094,22.019107818603516,21.59720802307129,26.215988159179688,32.26472473144531,20.78123664855957
2010-12-14,19.927635192871094,15.591399192810059,30.122793197631836,47.8344612121582,10.482678413391113,28.029394149780273,21.350709915161133,22.124900817871094,21.652469635009766,26.48366355895996,32.2560920715332,20.698028564453125
2010-12-15,19.988996505737305,15.491280555725098,29.961790084838867,47.574127197265625,10.395377159118652,27.915918350219727,21.265928268432617,22.147567749023438,21.465984344482422,26.400020599365234,32.15251541137695,20.724306106567383
2010-12-16,20.237651824951172,15.700621604919434,30.243539810180664,47.84169387817383,10.408807754516602,28.22392463684082,21.299837112426758,22.344022750854492,21.659374237060547,26.584049224853516,32.38555908203125,21.048397064208984
2010-12-17,20.305458068847656,15.793848037719727,30.4813175201416,47.8583869934082,10.46677017211914,28.140012741088867,21.342390060424805,22.37909507751465,21.771902084350586,26.629457473754883,32.437660217285156,21.100305557250977
2010-12-20,20.311922073364258,16.02462387084961,30.57870101928711,48.17070007324219,10.473511695861816,28.131868362426758,21.359407424926758,22.356225967407227,21.79986000061035,26.62104034423828,32.628684997558594,21.07390594482422
2010-12-21,20.780160903930664,16.209238052368164,30.88709259033203,48.6573600769043,10.655482292175293,28.3599910736084,21.487051010131836,22.302871704101562,21.806848526000977,26.55377769470215,32.76759719848633,21.144304275512695
2010-12-22,20.79307746887207,16.29231071472168,30.8708553314209,48.82442092895508,10.776796340942383,28.42516326904297,21.46152687072754,22.401960372924805,21.904695510864258,26.629457473754883,32.810997009277344,21.131107330322266
2010-12-23,20.79307746887207,16.11693000793457,30.952003479003906,48.96242904663086,10.695920944213867,28.368125915527344,21.45301628112793,22.409584045410156,21.918682098388672,26.612634658813477,32.67207717895508,21.315889358520508
2010-12-27,20.796306610107422,16.255395889282227,31.000701904296875,48.78809356689453,10.790271759033203,28.417009353637695,21.495563507080078,22.302871704101562,21.93265724182129,26.56218147277832,32.57658004760742,21.219099044799805
2010-12-28,20.670368194580078,16.0892391204834,31.065601348876953,48.96969223022461,10.790271759033203,28.400714874267578,21.470035552978516,22.363845825195312,22.00954246520996,26.579002380371094,32.50712585449219,21.161895751953125
2010-12-29,20.61223602294922,16.08000373840332,31.19546890258789,49.45634460449219,10.77005386352539,28.42516326904297,21.512582778930664,22.371471405029297,21.93265724182129,26.5874080657959,32.611305236816406,21.324684143066406
