Date,BND,CSJ,DIA,EEM,EFA,EPP,EWG,EWJ,EWQ,EWU,FXI,IEF,LQD,SPY,TIP,TLT,VGK,VPL,XLB,XLE,XLF,XLK,XLU
2009-07-30,415200,444600,11659200,90259400,19165900,2113000,2507500,6540375,20500,263500,23044800,367400,1118800,225575400,1017200,4040700,336400,281700,11880100,20685900,161803625,11480600,6449400
2009-07-31,481200,309500,9151300,119531600,20636100,2899900,449800,5923600,99800,275700,15520400,631800,1604600,207358000,1045700,5697000,237000,164100,8883100,17915200,161635840,6732800,5337600
2009-08-03,596900,434400,9843400,78103100,22184800,2013000,457300,5453600,141200,361950,21908100,453700,1396500,175776900,1255700,4029300,704700,238300,10059500,20988900,141779933,7820700,6160800
2009-08-04,485900,387000,12338900,53355600,18395300,2770300,950500,3472550,271200,367400,17937000,552000,1103500,176714600,1591300,3832200,617200,271500,6669000,14418500,123182969,5821500,6495400
2009-08-05,485200,355000,11396200,47802100,18679100,1223900,964500,7359250,188600,489050,23608500,393900,1383600,184726400,1334000,4458300,347300,201600,8559800,16190800,205272204,5012100,4517100
2009-08-06,331800,431100,10482300,53346600,16284900,1158100,2706800,6955600,118500,390050,25246200,311200,996200,193203800,1374900,3228500,428200,92300,8518100,16703100,290627775,10208200,5115400
2009-08-07,986100,480300,11813100,57768600,19822400,2818900,304300,4867150,68400,245750,32331700,507200,945900,220640900,1368300,3543200,447400,145600,20546300,18628700,233042703,11741500,7172400
2009-08-10,482000,386100,13051400,61356900,14593800,2765300,520900,4241300,78100,739200,24543900,1487700,909900,130898700,929600,3150100,617700,128700,15310200,14060700,117157348,12463100,3221300
2009-08-11,444600,356000,9305200,70127000,13047300,1709400,853800,4578600,329100,983100,34734900,327400,595100,157301000,957200,3677800,178000,118900,14740300,20675200,157646661,4821800,2834800
2009-08-12,419500,432800,13586400,64542700,18246400,2149400,512200,4604250,179600,326000,24647000,624700,1328300,219052400,1126600,4729200,256200,136900,11806800,15599600,128570318,5338400,4549000
2009-08-13,562200,379600,10209100,67566500,17806800,1749600,464000,4190675,93400,98000,16075100,614700,1213800,176449500,1304500,3922300,353500,267100,12884200,16813100,166225254,6075700,5736300
2009-08-14,640800,363900,10846500,52588400,17855000,1835400,728600,3040850,201300,163500,29956100,695000,746500,199616100,923000,4410400,337300,149800,14843800,16539000,133410610,3456000,3563100
2009-08-17,483900,477100,12121400,105003100,23357700,1617900,1378900,7886425,54500,186700,42598600,572900,722800,237667500,1345900,3569700,290000,187000,13819300,18734900,141513667,5060100,4782100
2009-08-18,466600,566900,8539100,67450600,17125200,1008800,444800,3298725,137500,731750,25582400,514700,870300,173461500,2119900,2557900,293200,197700,8498400,12920100,99642556,3716100,4672600
2009-08-19,384500,293600,14296100,67893600,18921900,924700,1569400,3612225,85200,663300,28058400,495400,905800,192812800,790300,3518200,228100,131700,12776000,20581800,96251028,5720300,3827300
2009-08-20,487700,423700,8271000,71352300,14815500,876000,504400,5976650,20300,256750,21710400,542900,789200,174131300,910200,3282700,455300,205600,9857000,10026300,111257534,3910500,3313100
2009-08-21,705500,439900,11866500,81207200,20819300,1790700,661000,6347400,79000,256300,21441600,435100,724100,224605000,1386900,6258300,800300,554500,10784900,21990100,134382361,6633600,7122600
2009-08-24,760500,345800,9349100,58467000,19589500,1539200,539100,5261600,104800,214950,17299900,369100,1031100,191279000,1118400,4460200,700700,441100,8380100,19081600,152575803,4239900,3239600
2009-08-25,554900,487700,14622300,61418900,20682000,1840200,432200,6582025,92200,230600,16284600,315800,1209400,215310600,1152100,3359700,301100,141300,6733500,21256600,116332824,4613400,3282800
2009-08-26,512000,430900,11497200,57206000,16828400,1013400,391000,5899850,49000,187600,17006700,219600,702000,194620700,908700,3225800,312600,178200,7998300,16268100,113992570,5684300,3335500
2009-08-27,402300,617000,13096800,59720400,18976000,1346700,3099900,6533600,269700,794000,19184800,378700,1136200,196230100,1320700,2514000,484600,201100,10624300,18414100,100287847,9414700,4853000
2009-08-28,633000,413700,10813900,51683600,17008900,1031600,531500,7317425,148400,489450,17731100,303500,981900,147024400,945800,2072500,577500,217700,9034400,10548300,99309571,11048500,3347500
2009-08-31,421700,444800,9890500,72348200,18793900,1499300,503600,3547650,166200,346650,28660000,483700,2122200,176051600,909500,2899800,623000,214200,7207800,13312700,101467637,9825200,7360000
2009-09-01,653800,415400,17938600,95728700,33136100,2102700,920200,8890650,947800,730750,36270000,464500,1077500,321276800,1290100,3304200,781200,707900,13650100,20466600,234730773,13648500,6581100
2009-09-02,390700,308500,10922400,68401900,20632100,1480700,1569500,4488225,234200,1181000,21787000,381900,1225400,171805000,814500,4345000,501200,257600,9122100,14356600,129933281,4947200,5236000
2009-09-03,443300,447300,7262500,53720900,14848800,915100,797500,5376000,262700,501100,24874200,246400,865400,143572300,941000,2703800,311400,201600,6893700,9435100,97488183,5338400,3759200
2009-09-04,423200,438000,8118600,58976200,13312100,1763900,1523500,6210675,386400,1165750,28816800,521400,757200,142687900,757900,3643000,317300,250800,5531900,11822800,89279383,10254800,5521900
2009-09-08,494800,417100,10862500,59862900,17093100,1133300,1220400,5056225,505100,669950,20904200,408700,817900,132909100,969100,2468900,297600,329100,7849400,19110800,99369767,3124600,3096500
2009-09-09,523900,550100,13560500,67098400,21243900,1941600,1239200,7181600,98400,1109250,17416500,568400,873800,154612500,1411800,3182400,265500,160600,9607600,13120400,111341365,7057500,4620800
2009-09-10,490200,357900,12244800,58466700,17004400,1203500,528000,5514875,273100,672750,15145800,626900,873700,162902400,1169600,4417300,268700,291200,9817300,17491500,114235569,15727500,5300700
2009-09-11,370000,661200,8116500,45286800,16105400,1072100,517900,5146000,235500,527050,17176600,1319500,704700,152360100,1205100,4826200,523600,277500,10128800,21177900,80452005,11761700,7102700
2009-09-14,429800,509900,8417900,36747500,18704400,1248600,734300,6658400,390200,822200,14859400,477100,850700,149593800,1072400,2119500,318800,688200,9321600,15613500,88924363,4524300,6760100
2009-09-15,378100,400600,11687700,61595600,24528200,2482900,1635700,8838900,308100,854550,16531600,710100,1052800,196795900,1452300,2187900,329400,153500,12373300,18486000,129108388,4569000,4185000
2009-09-16,535500,601900,10580800,80170500,22163300,3891500,584900,6473100,280700,534550,27661100,743200,1097900,206406300,1647100,3732300,797400,176600,8049800,22885000,153591131,10838600,5670900
2009-09-17,879600,484900,15803800,76626800,20940900,2132500,521600,7941275,120500,275200,19871300,846500,985000,229170900,1506000,2832000,371000,123300,11541300,17369400,137935027,5726500,5354000
2009-09-18,432800,620600,9910900,66818800,15180700,2064600,482300,29051975,117100,234500,15272500,910200,759700,153799100,1840900,2813300,353900,83600,9958600,18364800,112413566,6549300,4784600
2009-09-21,414600,466700,7711800,78144500,17452700,1200400,643400,6535150,630700,465600,13275200,617200,586600,151892000,1865100,3050200,299300,130700,10406700,15566500,103587296,6007900,6129400
2009-09-22,641400,630200,8206300,46286700,13731800,1054300,960100,5688350,358300,511650,11843400,438800,815300,143126700,1734900,2068000,685700,191800,6854600,13537000,105834240,5689900,4942900
2009-09-23,540700,655800,13199100,72549000,22848100,1657000,1420100,7281525,116900,587200,16823100,794500,980900,225947400,1619800,5712000,443300,314400,8420600,33988200,134086798,6525400,9684400
2009-09-24,781200,506700,16702600,93478600,27611900,2661700,869900,13516775,317500,541700,27876200,501200,634000,228636800,978800,4658400,942200,285100,12740000,22944800,163284149,5582000,4808600
2009-09-25,440400,584500,13350100,61306900,22919400,1399900,746200,10622725,323200,718800,13932700,454100,722400,204059000,1050000,3854500,748300,317700,10299500,20103600,143733037,9222500,2958000
2009-09-28,463800,384800,6393200,52268400,15643900,938300,1519400,5029150,94800,537950,14729800,514000,731500,118285800,996100,4263300,283500,136800,6657800,14063000,96599401,5063000,3720400
2009-09-29,752400,576700,8171200,42189900,16359800,1008500,640200,7508575,137800,927800,11106900,276400,1299100,133733900,1298000,3123200,258800,113200,10292600,17569500,127167716,11108200,5505400
2009-09-30,575600,854600,15351500,147148900,25290400,1486000,714800,7149925,203200,947600,25020400,670900,1447400,254383000,1653000,2744800,567400,245700,10057900,25384800,180006914,14908100,6633500
2009-10-01,2491800,767600,15473500,107061100,22406000,1815100,628700,7902050,90900,1393900,32469000,1762800,3051300,281840600,1462700,5754400,619800,752300,18966300,23653400,157511128,16202400,9243000
2009-10-02,787100,559500,15752800,73683200,27674800,2232100,9296000,10160175,156300,891800,25877100,936600,3318300,224748800,1332100,4827700,430200,236500,11905400,18563400,158977372,7155000,6435600
2009-10-05,465500,465200,8742700,73828900,15838800,922200,851500,5737600,1164400,775150,20514700,509100,1066700,149875000,876200,2910100,298900,161500,9971100,16867700,121768797,6220300,6849200
2009-10-06,769800,355000,12439600,80646200,18768200,1795700,918500,8149700,1021700,485900,23053300,382300,1470300,202491100,1047800,3936200,304700,270100,12052400,21935600,157014296,8246500,3963500
2009-10-07,802700,294200,10039900,51404500,20064200,1768200,1062500,7656450,245200,367650,15680500,269500,900800,159200300,1503300,3591000,310700,471700,6155600,20583000,120700289,5191200,3281500
2009-10-08,1109400,317500,9701300,62070300,14926100,1954500,1869300,7071575,724500,1010100,16064800,422200,1012500,183305800,1296400,5871600,334600,135500,7527600,36808200,112612372,4999300,9158700
2009-10-09,1349300,400500,6494100,54136800,9190200,1294100,801200,5812975,152800,155850,13727700,543800,1497300,135008300,1079600,8135900,250100,176900,6688200,13314600,73837719,9212800,4574200
2009-10-12,350700,241800,5438300,38014600,9631800,1921400,809200,3383225,154300,211500,17951200,464800,687200,118031000,765500,1939700,448300,297100,7109800,13572000,91643272,3998800,2466800
2009-10-13,745700,475100,6026200,58368400,11697400,1276100,585300,5579375,88100,268750,15500000,489200,803100,157692700,911700,2886500,300500,119300,9286300,20638500,91537160,4801100,4863700
2009-10-14,1088300,570000,9162700,96043000,16624600,1520900,534500,4652075,113100,334200,28916300,523400,1181600,191421600,1227400,5421000,485200,161200,10159400,22898000,164466893,9181200,7977800
2009-10-15,736700,569600,7667900,72494700,16062400,1413700,907000,4176200,492100,542850,16861900,826100,1096300,173873600,1477400,3736900,257800,101000,7482400,23100600,103035685,5721500,7533700
2009-10-16,858500,484500,13185400,72392900,19457400,1823800,1199200,4720750,267400,1345800,20191100,765300,876200,192069400,1075900,3716800,298900,142600,8990800,22449900,138771615,7215600,7568800
2009-10-19,973400,442500,9772400,60428800,16127900,1863900,545700,6308825,74000,303700,20072900,487000,825100,159530400,1447000,3163800,357400,116300,7290800,21587900,114214273,9160400,8892600
2009-10-20,533100,537600,9387400,84292300,14700400,2065700,701600,4341725,73700,595700,19106400,640800,873400,180921100,1179500,2912400,606100,72200,8190400,18498300,131393863,7084600,6201200
2009-10-21,453700,363000,12893600,74510100,19720200,2473100,2380200,5280425,69300,309300,22021400,406400,984600,225379300,1099100,3355200,438000,150800,9583600,26007800,105829686,9058400,8343400
2009-10-22,349200,624800,13423200,71024900,15890400,2962000,725000,5464325,98000,1881750,16869600,421300,707200,238444000,1172400,2572200,446900,181400,7978000,18348600,148468694,10329700,4214600
2009-10-23,552700,529200,13214000,73930400,19383000,1552200,1005600,6564675,55400,339950,16329900,424800,640500,240033200,1089000,2996200,585200,166000,9051700,21151200,108821016,16499000,7168500
2009-10-26,390700,631100,16109800,79280900,21031300,1689200,1382500,7384925,281900,638450,17132600,762500,953700,242028200,1354000,4127400,354900,114700,11912300,26936400,149608600,10609500,12202600
2009-10-27,315300,953000,14503800,95899600,23313000,1752000,916800,6572950,104200,296250,16795500,669800,732600,253266300,1041600,4476300,371000,98400,14539700,25299200,125341405,9355900,10762700
2009-10-28,766700,563300,17191500,169924100,25441000,2438000,1773200,7971175,230200,449150,34973300,684100,1114300,248821400,1270200,4585400,503400,228000,14243400,23962300,145026326,13055600,15738900
2009-10-29,357900,678300,12927200,99431400,21274300,2517800,869800,5258600,83900,243350,30410800,351200,932500,198110600,1153600,4645300,516400,128700,10953800,21726300,147296659,10726100,7537900
2009-10-30,428700,517500,29751800,222474200,31478700,3161500,1008000,9545750,330300,476950,35004200,600100,1419700,325608100,1792800,5118000,674300,224400,18591500,29888300,168815032,11335000,13260100
2009-11-02,525700,592400,20615900,137964200,25878000,3481200,735400,10579775,252900,561050,35527800,671100,983600,254222900,1208300,3463800,616500,190900,16294200,29407600,209353831,16750800,8284700
2009-11-03,609900,914000,13945600,71908600,19567300,2620900,771000,6074750,168300,1032400,20460100,353000,810500,228362600,1119300,4470700,804600,147300,12381100,20030800,135013126,15033000,8381600
2009-11-04,446700,420700,14714300,95721700,24340600,3108200,1159300,5968950,202800,369550,27601500,497700,760100,247996700,1245400,5349500,516800,233900,12757400,26027000,156933912,7935400,7950200
2009-11-05,454300,483400,9811600,75480000,13490700,1530100,280600,4167500,160300,1025550,19417700,147600,705000,180015300,1058400,2852000,374200,117200,10062100,18546900,128854925,6739200,6482900
2009-11-06,413500,285300,10786100,58868500,12750300,1055400,1592400,6386500,68200,792300,15306500,327300,693100,170954100,907900,3381100,299100,73700,9714800,21838800,91056947,4962100,7214300
2009-11-09,335200,405300,10959900,106762900,17554500,1653600,533200,4611550,132600,638700,26102300,531500,594100,159495700,1028600,1697800,353500,182900,9994300,16928700,123283911,7437400,4752500
2009-11-10,432700,478100,9959100,62713800,19583800,1596400,977300,4896025,372700,740650,16592500,523000,606400,171899800,1110200,2549900,382100,99900,9860500,17951900,86729120,5367300,5523600
2009-11-11,681700,295800,10532400,69184200,14746200,1398500,2587000,3493875,108200,738450,18094700,275600,688100,169466200,743800,1771100,340900,206800,12410700,18023600,123428800,5211600,5798400
2009-11-12,480300,590400,11966800,75713600,18177000,1460200,1218100,5664650,232800,650200,20712000,374500,1043100,157144500,1259500,3431300,453900,509700,17707000,25417200,112801454,6361400,5460100
2009-11-13,398000,497300,11677800,70021000,20592200,1191700,1975900,7266875,122100,431900,19662800,229300,655800,150963000,1063700,1594200,370200,97000,12776200,19356400,92111052,5436200,8499200
2009-11-16,488700,380100,10497400,101093400,18105000,1389700,888100,8073875,124200,539250,20046000,514800,1141700,210922200,1094000,5175700,505100,230200,11920900,20974100,150075519,8002600,7794500
2009-11-17,729200,434900,8398000,49649500,15367600,1092400,516200,5471125,92600,852150,13929100,506000,587100,147134100,1156200,3174400,494300,155800,8493200,16849600,70430557,4999900,5431900
